#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
وعشق	CONJ+N
وامید	CONJ+N
رابرماببخش	UNK
وتقدیردوستانمان	UNK
راچنان	UNK
زیبابنویس	ADV+V
که	CONJ
گویی	ADV
دربهشت	PREP+N
زندگی	VS
میکنن	V
لینک	NE
وقوع	NE
انفجار	N
در	PREP
بابل	NE
عراق	N
،	PUNC
۲۴	NUM
زخمی	N
برجای	VS
گذاشت	V
شبکه	NE
تلویزیونی	ADJ
«	PUNC
سومریه	N
»	PUNC
عراق	N
به	PREP
نقل	N
از	PREP
منبعی	NS
امنیتی	ADJ
گزارش	VS
داد	V
انفجار	N
در	PREP
یکی	DET
از	PREP
بازار‌های	NE
قدیمی	ADJE
شهرستان	N
«	PUNC
المسیب	N
»	PUNC
در	PREP
استان	NE
«	PUNC
بابل	N
»	PUNC
عراق	N
رخ	VS
داده	VS
است	V
که	CONJ
بر	PREP
اثر	NE
آن‌	PRO
،	PUNC
۲۴	NUM
نفر	N
زخمی	VS
شده‌اند	V
.	PUNC
	
حدس	VS
میزنم	V
۱۵	NUM
.	PUNC
	
؟	PUNC
	
۳	NUM
،	PUNC
۲۵۷	NUM
(	PUNC
۲	NUM
.	PUNC
	
#یاشفیع	HASH
.	PUNC
	
یخ	NS
زدن	NE
شگفت‌انگیز	ADJE
رودخانه	NE
پرسومپسکات	N
در	PREP
آمریکا	N
باعث	NE
شگفتی	NE
کاربران	NE
مجازی	ADJ
شده	VS
است	V
.	PUNC
	
!	PUNC
	
۱۰۲	NUM
دور	NE
کمر	N
:	PUNC
	
اگه	ADV
ازدواج	VS
میکردین	V
چی	ADV
میومد	V
بیرون	ADV
؟	PUNC
	
؟	PUNC
	
هزار	DET
بت	NE
پیش‌بینی	NE
زنده	ADJE
مسابقات	NE
ورزشی	ADJ
؟	PUNC
	
.	PUNC
	
دست	NS
شستن	N
پیش	PREPS
از	PREP
غذا	NS
خوردن	N
بعد	PREPS
از	PREP
آن	PRO
چشم	N
را	POSTP
جلا	VS
می‌دهد	V
.	PUNC
	
چشم	NE
همه	PRO
خیره	VS
میماند	V
از	PREP
این	DET
همه	DET
هنر	N
زیبایی	N
درود	INTER
بر	PREP
شرف	NE
این	ADJ
بزرگ	ADJS
مرد	N
هرگز	ADV
نمی‌شود	V
از	PREP
دست	NE
خود	PRO
گریخت	V
،	PUNC
نمی‌شود	V
از	PREP
گذشته	N
فرار	VS
کرد	V
،	PUNC
آدم	N
هر	DET
جا	N
برود	V
گذشته	NS
اش	N
را	POSTP
با	PREP
خود	PRO
می‌برد	V
.	PUNC
	
بسه	V
دیگه	PREP
تو	PREP
اینستا	N
دونبال	NE
دوست	NS
دختر	N
یا	CONJ
پسر	N
گشتین	V
خسته	VS
نشدین	V
آخه	INTER
.	PUNC
	
۱۱۸	NUM
،	PUNC
۰۱۰	NUM
بیشترین	ADJ
:	PUNC
	
.	PUNC
	
۱۱۷	NUM
،	PUNC
۱۱۶	NUM
بیشترین	ADJ
:	PUNC
	
)	PUNC
والا	INTER
موسیقی	NE
متن	NE
زندگی	NE
ما	PRO
رو	POSTP
ممد	NS
تمپو	N
هم	CONJ
میتونه	V
بسازه	V
،	PUNC
دا	INTER
دیم	INTER
دام	INTER
دیم	INTER
دیم	INTER
دارا	INTER
دارا	INTER
دیم	INTER
،	PUNC
حالا	ADV
تو	PRO
بگو	V
برا	PREP
این	DET
ریتم	NE
ریدمال	ADJ
حیف	VS
نیست	V
فردریک	NS
شوپن	N
رو	POSTP
به	PREP
زحمت	VS
بندازیم	V
سوپرب	N
گیر	ADJS
کرده	ADJ
؟	PUNC
	
#وریا_غفوری	H1
مرسـی	INTER
میخوام	V
گازش	VS
بگیرم	V
دسته	NS
کلید	N
تو	PREP
سوراخ	NE
پشت	PREP
دختر	NE
دروغگو	ADJ
جزوه‌های	NE
دانشگاه	NE
من	PRO
پر‌از	ADV
این	DET
نقاشی‌ها	N
بود	V
همه	PRO
هم	ADV
می‌اومدن	V
از	PREP
من	PRO
کپی‌میگرفتن	V
نمیدونم	V
واسه	PREP
خوب	N
جزوه	NE
نوشتنم‌بود	N+V
یا	CONJ
عکس‌های	NE
سکسیش	ADJ
ولی	CONJ
آدمای	NE
دردمند	ADJE
واقعی	ADJ
حتی	ADV
وقت	VS
ندارن	V
بیان	V
اینجا	ADV
گلایه	VS
کنن	V
.	PUNC
	
لحن	NE
مثبت	ADJ
هدفگذاری	N
خیلی	ADVS
مهمه	ADV+V
!	PUNC
	
اعتمادآنلاین	N
مداحی	NE
امسال	N
:	PUNC
	
خش	N
آرزوهای	NE
قشنگ	ADJ
یلدا	N
مبارک	INTER
۱۳۹۸	NUM
سمینار	NE
اشنایی	N
با	PREP
مکمل‌های	NE
مجاز	NE
ورزشی	ADJ
به	PREP
همت	NE
هیات	NE
بدنسازی	NE
پرورش	NS
اندام	NE
جنوبشرق	N
با	PREP
همکاری	NE
مساعدت	N
شرکت	NE
افق	N
ورزش	NE
اخوان	NE
محترم	ADJ
خدایاری	N
_	IGNORE
__	IGNORE
_	IGNORE
آغاز	NE
دی	NS
ماه	N
فصل	NE
سرما	N
.	PUNC
	
ایکاش	INTER
به	INTERS
خداوند	INTER
مردم	NE
افغانستان	N
پاسخ	VS
می‌دادند	V
عوض	ADV
یوناما	N
.	PUNC
	
نفس‌های	NE
تونیست	PRO+V
گفتارنیک	NE+ADJ
ظهرتون	N+PRO
زیبا	ADV
؟	PUNC
	
آرام	ADV
از	PREP
او	PRO
بپرسید	V
که	CONJ
با	PREP
شما	PRO
کاری	N
داشته	V
که	CONJ
نیمه‌شب	ADV
سراغتان	N+PRO
آمده	V
؟	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
سکه	NE
گرمی	ADJ
:	PUNC
	
؟	PUNC
	
سعی	VS
کن	V
کمی	ADV
از	PREP
اینترنت	N
فاصله	VS
بگیری	V
.	PUNC
	
لوگو	NS
تایپ	NE
ندای	NES
بشارت	N
بعلاوه	PREP
میکروفون	N
.	PUNC
	
۱۷۵۵	NUM
نفت	NE
آمریکا	N
:	PUNC
	
واجدین	NE
شرایط	N
باید	ADV
برای	PREP
انتخاب	NE
کاروان	N
،	PUNC
رزرو	N
ثبت‌نام	NE
اولیه	ADJ
به	PREP
سامانه	NE
.	PUNC
	
.	PUNC
	
خب	ADVS
خب	ADV
بسم	PREP+NE
رب	NE
آتیشی	ADJ
؟	PUNC
	
کاش	NE
مهربونتر‌بودی	NE
مادرم	ADJ
.	PUNC
	
۳۰۴	NUM
،	PUNC
۹۹۷	NUM
.	PUNC
	
۷۸	NUM
)	PUNC
دلار	N
حواله	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
سایز‌ها	N
:	PUNC
	
عادل	N
برمیگردد	V
کلایه	NE
ارات	N
براکل	PREP+DET
تیم	NE
استقلال	N
بسه	V
.	PUNC
	
۴۴	NUM
(	PUNC
۰	NUM
.	PUNC
	
سوزان	NE
روشن	N
شهرام	NE
آذر	N
.	PUNC
	
۹	NUM
{	PUNC
۲	NUM
.	PUNC
	
ترامپ	N
به	ADV
خوبی	ADV
این	ADJ
میدونه	V
وبه	CONJ+PREP
همین	DET
خاطر	N
نه	INTER
جنگ	VS
میکنه	V
نه	INTER
مذاکره	N
زیرا	CONJ
زمان	N
به	PREP
نفع	NE
امریکاست	N+V
به	PREP
ضرر	NE
این	DET
رژیم	N
فالوم	VS
کنید	V
بک	VS
میدم	V
اهه	INTER
.	PUNC
	
عکس	NS
نوشته	N
:	PUNC
	
۹۱۲	NUM
بنزین	N
:	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
بیشترین	ADJ
:	PUNC
	
۲	NUM
؟	PUNC
	
۲۰۲۰	NUM
عکـص	NE
خام	ADJ
'	PUNC
	
ونیز	N
یک	DET
روز	N
روی	PREP
آب	N
،	PUNC
یک	DET
روز	N
زیر	PREP
آب	N
ارتفاع	NE
سطح	NE
آب	N
در	PREP
ونیز	NE
ایتالیا	N
که	CONJ
در	PREP
چند	DET
روز	NE
گذشته	ADJ
به	PREP
نزدیک	N
به	PREP
۲	NUM
متر	N
رسید	V
در	PREP
نیم	NS
قرن	NE
گذشته	ADJ
بی‌سابقه	ADJ
بوده	VS
است	V
.	PUNC
	
۵۳۶۰	NUM
تومان	N
؟	PUNC
	
در	PREP
گزارش‌های	NE
تلفنی	ADJ
از	CONJS
آنجایی	CONJS
که	CONJ
هیچ	DET
یک	DET
از	PREP
گزارش‌ها	N
مستند	ADJ
نیستند	V
نمی‌توان	V
به	PREP
این	DET
گزارش‌ها	N
اعتماد	VS
داشت	V
با	PREP
ریسک	NE
جعل	NE
اسناد	N
حواله‌ها	N
،	PUNC
تاییدهای	NE
نابه	ADJS
جا	ADJ
مواجه	VS
هستیم	V
.	PUNC
	
۴	NUM
؟	PUNC
	
_	PUNC
۲۰۳۰	NUM
توییت	NE
ظریف	N
پس	PREPS
از	PREP
پایان	NE
تور	NE
اروپایی	ADJ
:	PUNC
	
برخی	PRO
از	PREP
این	ADJ
تغییرات	N
عبارتند	V
از	PREP
:	PUNC
	
اصلا	ADV
اتفاقی	VS
نیست	V
که	CONJ
دارم	V
این	DET
کلمه‌ها	N
را	POSTP
در	PREP
نسخه	NE
۱۴	NUM
.	PUNC
	
شخصیت	NS
ها	N
؟	PUNC
	
تو	PRO
دیگه	ADV
چرا	ADV
؟	PUNC
	
)	PUNC
گل‌کلم	ADJ
.	PUNC
	
فقط	ADV
کافیه	ADJ+V
پیج	NE
زیر	ADJ
رو	POSTP
دنبال	VS
کنی	V
__	CONJ
لطفا	ADV
بفرمایید	V
موشکها	N
پهبادهایی	N
که	CONJ
به	PREP
سمت	NE
یمن	N
شلیک	VS
شده	V
آیا	DET
خرید	NE
عربستان	N
از	PREP
آمریکا	N
مگر	PREP
نبوده	V
فرض	NE
غیر	ADJE
ممکن	ADJ
این	DET
موشک	N
ساخت	NE
ایران	N
بوده	V
چطور	ADJ
اون	ADJ
خوبه	ADJ+V
این	ADJ
بده	ADJ+V
این	ADJ
چه	DET
عدالتیست	N+V
#	H1
__	H2
عشقم	N
رفته	V
حالم	N
بده	ADJ+V
بم	PREP
خیانت	VS
کرده	V
چیکار	ADJ
کنم	V
من	PRO
سی	DET
پنج	DET
سالمه	N+V
ولی	CONJ
مث	PREP
یه	DET
هجده	DET
ساله	N+V
چرا	ADJ
سرکارم	VS
میزارید	V
دلم	N
جوونه	ADJ+V
شیطونه	ADJ+V
چرا	ADJ
سرکارم	VS
میزارید	V
دربی	NE
90.0	NUM
همینکه	CONJ
شدیم	V
بی‌اعصاب‌ترین	DET
مردم	NE
جهان	N
اصن	ADV
ایران	N
فوتبال	N
بلد	VS
نیس	V
که	CONJ
لیگ	NE
دسته	NE
5.0	NUM
ماداگاسکار	N
بهتر	ADJ
از	PREP
اینا	PRO
فوتبال	N
بازی	VS
میکنه	V
اصن	ADV
اهل	NE
فوتبال	NE
ایران	N
نیستم	V
فقط	ADV
لیگ	NE
انگلیس	N
اسپانیا	N
سلام	INTER
خوبی	ADJ+V
کجایی	ADJ+V
چیکار	ADV
میکنی	V
غلامرضا	N
ساکن	NE
اصفهان	N
خواجو	N
عشق	NE
پای‌دار	ADJ
ممنون	VS
میشم	V
اگه	CONJ
جواب	VS
بدی	V
زنگ	VS
بزن	V
9138373492.0	NUM
بماند	V
خب	INTER
بی‌ناموسا	N
زر	VS
بزنید	V
دیگه	PREP
همش	ADV
میخواهید	V
عوام	VS
فریبی	VS
کنید	V
خودتونو	PRO
پیش	NE
هوادار	N
خوب	ADJ
کنید	V
.	PUNC
	
؟	PUNC
	
.	PUNC
	
.	PUNC
	
ینی	INTER
خاک	N
تو	PREP
سرتون	N
کنن	V
،	PUNC
پسرا	N
مردای	NE
مملکت	NE
ما	PRO
انقد	ADV
عقده‌ای	ADJ
شدن	V
خودشون	PRO
زشتن	ADJ+V
به	PREP
اینا	PRO
حسودی	VS
میکنن	V
عقدشونو	N
سره	NE
بی‌تی	ADJ
اس	N
خالی	NS
میکنن	N
،	PUNC
ینی	INTER
همتون	PRO
برین	V
بمیرین	V
با	PREP
این	DET
طرز	NE
فکر	NE
مزخرفتون	N
.	PUNC
	
ت	IGNORE
۸۹۹	IGNORE
رگح	IGNORE
۰	IGNORE
حلالت	IGNORE
باشه	IGNORE
کلی	PUNC
شهره	ADJ
ای	ADJS
سونیه	ADJ
بدنیست	POSTP
السلام	VS
علیک	V
یا	CONJ
علی	V
ابن	PUNC
الرضا	INTERS
علیه‌السلام	INTER
گو	INTER
خورد	PREP
آخی	DET
همه	DET
ما	UNK
یدونه	INTER
از	V
این	V
بچه	DET
تخسا	DET
تو	N
فامیل	V
داریم	CONJ
که	ADV
کتک	PREP
زدنشون	NE
از	DET
لذتهای	N
دنیوی	V
اخرویه	CONJ
کاش	PREP
میشد	PREP
مسئله	NE
مسکن	ADJ
حل	VS
بشه	V
اون	N
موقع	DET
که	N
اول	VS
انقلاب	V
میزدن	PREP
به	DET
ناحق	ADJS
میکشتن	ADJ
نخبه‌های	NS
ایرانو	N
صداش	V
درنیامده‌بود	PRO
چرا	N
؟	PUNC
	
۷۸	NUM
)	PUNC
دلار	N
حواله	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
سلام	N
تقریبا	NS
بحث	N
فنی‌بود	POSTP
چسبید	VS
ولی	V
نه	ADV
مثل	VS
همیشه	V
از	ADJ
ناچاری	VS
خیلی	V
زودتر	V
از	NS
اینا	N
باید	PREP
ازشون	PRO
تجلیل	VS
می‌شد	V
.	PUNC
	
آنان	PRO
که	CONJ
موتورراخدای	N
خودمیدانند	V
کفرشان	N
بکنار	PREP
عجب	UNK
خدایی	N
دارند	V
پ	ADJ
.	PUNC
	
امیدوارم	INTER
الان	ADV
دوستت	N
زنگ	VS
بزنه	V
پاشو	VS
بیا	V
)	PUNC
همه	ADV
ماشالا	INTER
سرشون	N
تو	PREP
زونکن	NE
قراردادای	NE
باشگاهه	N+V
:	PUNC
	
و	CONJ
.	PUNC
	
واقعا	ADV
ای	INTER
جانم	INTER
یکی	NUM
از	PREP
اینا	PRO
لطفا	ADV
_	CONJ
حیف	VS
شد	V
نرفتیم	V
تا	PREP
خوردنش	V
رامبد	N
تو‌	PRO
پدرت	N
پدرسگ	N
_	CONJ
معلم	NE
اخلاق	NE
منه	PRO+V
عزیزم	ADJ
.	PUNC
	
کانال	NE
تلگرام	N
:	PUNC
	
.	PUNC
	
قیمت	NE
قبلی	ADJ
:	PUNC
	
،	PUNC
.	PUNC
	
.	PUNC
	
۳۰۴	NUM
،	PUNC
۹۹۷	NUM
.	PUNC
	
عروس	INTERS
دامادا	INTERS
تگ	VS
بشن	V
.	PUNC
	
اما	CONJ
بخدا	INTER
قسم	INTER
نمی‌خواهم	V
در	PREP
صف	NE
فتنه‌گران	N
باشم	V
.	PUNC
	
؟	PUNC
	
؟	PUNC
	
.	PUNC
	
برای	PREP
رسیدن	N
به	PREP
مقام	NE
توکل	N
،	PUNC
تمرین	VS
کنیم	V
،	PUNC
کم	ADVS
کم	ADV
از	PREP
نق	NS
زدن	N
توی	PREP
سختی‌ها	N
،	PUNC
فاصله	VS
بگیریم	V
.	PUNC
	
.	PUNC
	
؟	PUNC
	
.	PUNC
	
؟	PUNC
	
ایسنا	N
؟	PUNC
	
تی	NS
تی	NS
جانم	N
من	PRO
هم	N
کاسه	NE
داغ	NS
تر	N
از	PREP
آش	N
شدم	V
هم	CONJ
سلیطه	N
یعنی	CONJ
اصلن	ADV
نگم	V
برات	PREP
و	CONJ
این	DET
اغاز	NE
یک	DET
پایان	N
است	V
برای	PREP
وهابیون	NS
الصهاینه	N
رییس‌جمهور	NS
غنی	N
استعفای	NE
آقای	NE
صلاح‌الدین	NE
‌ربانی	N
،	PUNC
‌	N
سرپرست	NE
‌وزارت‌	NE
امور	NE
خارجه	N
‌کشور	N
‌را	POSTP
‌منظور‌کرد	V
.	PUNC
	
تاریخ	N
:	PUNC
	
آخرین	DET
روز	NE
پاییز	N
.	PUNC
	
زیباست	ADJ
،	PUNC
برای	PREP
اطمینانِ	NE
خاطرِ	N
یک	DET
عمر	N
زندگی	N
تا	CONJ
بفهمی	V
بفهمانی	V
هر	DET
دوره	NS
گردی	N
